5 5 5 
653 865 882 929 1011 
653 92 62 6 53 62 
653 34 98 35 25 49 
653 88 89 86 28 58 
653 75 85 53 80 9 
653 32 76 30 6 67 
865 60 27 3 20 12 
865 30 17 16 11 60 
865 27 32 99 76 92 
865 13 41 50 53 47 
865 29 87 86 24 41 
882 76 30 59 2 23 
882 8 19 94 7 11 
882 22 23 22 57 20 
882 11 29 72 99 44 
882 36 90 91 17 27 
929 92 36 43 82 16 
929 39 77 87 82 8 
929 46 4 85 50 71 
929 75 49 85 37 18 
929 21 60 35 53 88 
1011 14 6 48 9 78 
1011 96 88 49 71 28 
1011 71 10 48 41 7 
1011 42 40 73 97 69 
1011 18 71 92 17 76 
